37357,0
37358,1
37359,1
37360,0
37361,1
37362,1
37363,1
37364,1
37365,0
37366,0
37367,0
37368,1
37369,1
37370,1
37371,0
37372,0
37373,1
37374,1
37375,0
37376,1
37377,0
37378,1
37379,0
37380,0
37381,1
37382,1
37383,0
37384,1
37385,1
37386,1
37387,1
37388,0
37389,0
37390,0
37391,0
37392,1
37393,1
37394,0
37395,0
37396,1
37397,1
37398,0
37399,1
37400,0
37401,1
37402,0
37403,0
37404,1
37405,0
37406,0
37407,1
37408,0
37409,0
37410,0
37411,0
37412,1
37413,1
37414,1
37415,0
37416,0
37417,0
37418,0
37419,0
37420,0
37421,1
37422,0
37423,1
37424,0
37425,1
37426,1
37427,1
37428,1
37429,0
37430,0
37431,0
37432,0
37433,1
37434,0
37435,0
37436,0
37437,0
37438,0
37439,0
37440,1
37441,1
37442,0
37443,1
37444,1
37445,0
37446,1
37447,0
37448,0
37449,1
37450,1
37451,0
37452,0
37453,0
37454,1
37455,0
37456,0
37457,1
37458,0
37459,0
37460,0
37461,0
37462,1
37463,1
37464,0
37465,0
37466,0
37467,1
37468,0
37469,1
37470,1
37471,1
37472,1
37473,1
37474,0
37475,1
37476,1
37477,1
37478,0
37479,1
37480,1
37481,0
37482,1
37483,1
37484,1
37485,0
37486,1
37487,1
37488,0
37489,1
37490,0
37491,1
37492,0
37493,1
37494,1
37495,0
37496,0
37497,0
37498,0
37499,1
37500,1
37501,1
37502,0
37503,0
37504,0
37505,0
37506,0
37507,1
37508,0
37509,0
37510,1
37511,1
37512,1
37513,0
37514,1
37515,1
37516,0
37517,0
37518,1
37519,0
37520,0
37521,0
37522,1
37523,1
37524,1
37525,0
37526,1
37527,0
37528,1
37529,1
37530,1
37531,0
37532,1
37533,1
37534,0
37535,0
37536,0
37537,0
37538,1
37539,0
37540,0
37541,1
37542,1
37543,0
37544,0
37545,0
37546,1
37547,1
37548,1
37549,0
37550,0
37551,0
37552,0
37553,0
37554,1
37555,1
37556,0
37557,1
37558,0
37559,1
37560,0
37561,1
37562,0
37563,0
37564,0
37565,0
37566,1
37567,0
37568,1
37569,1
37570,0
37571,1
37572,0
37573,1
37574,0
37575,0
37576,1
37577,1
37578,1
37579,0
37580,1
37581,1
37582,1
37583,0
37584,1
37585,0
37586,0
37587,0
37588,1
37589,1
37590,0
37591,0
37592,1
37593,1
37594,0
37595,1
37596,1
37597,0
37598,1
37599,1
37600,0
37601,1
37602,0
37603,0
37604,0
37605,1
37606,0
37607,0
37608,1
37609,0
37610,1
37611,1
37612,0
37613,0
37614,0
37615,0
37616,1
37617,1
37618,0
37619,0
37620,1
37621,1
37622,0
37623,1
37624,0
37625,1
37626,1
37627,0
37628,0
37629,1
37630,0
37631,0
37632,1
37633,0
37634,1
37635,1
37636,1
37637,0
37638,0
37639,0
37640,0
37641,1
37642,1
37643,0
37644,0
37645,0
37646,0
37647,1
37648,1
37649,1
37650,1
37651,0
37652,1
37653,1
37654,0
37655,0
37656,1
37657,0
37658,1
37659,0
37660,0
37661,0
37662,1
37663,0
37664,1
37665,1
37666,0
37667,0
37668,1
37669,1
37670,1
37671,1
37672,0
37673,1
37674,0
37675,1
37676,0
37677,1
37678,1
37679,0
37680,1
37681,1
37682,1
37683,1
37684,1
37685,0
37686,0
37687,0
37688,0
37689,1
37690,1
37691,1
37692,0
37693,0
37694,0
37695,1
37696,0
37697,1
37698,1
37699,0
37700,1
37701,1
37702,0
37703,0
37704,0
37705,0
37706,1
37707,0
37708,0
37709,1
37710,1
37711,1
37712,0
37713,1
37714,1
37715,0
37716,1
37717,1
37718,1
37719,1
37720,0
37721,0
37722,0
37723,1
37724,1
37725,1
37726,1
37727,1
37728,0
37729,0
37730,1
37731,1
37732,0
37733,0
37734,1
37735,0
37736,1
37737,1
37738,1
37739,0
37740,0
37741,1
37742,0
37743,1
37744,0
37745,0
37746,0
37747,1
37748,0
37749,0
37750,0
37751,1
37752,1
37753,0
37754,0
37755,0
37756,0
37757,1
37758,1
37759,1
37760,0
37761,1
37762,0
37763,0
37764,1
37765,0
37766,0
37767,1
37768,0
37769,1
37770,0
37771,0
37772,0
37773,1
37774,1
37775,0
37776,0
37777,0
37778,0
37779,1
37780,1
37781,1
37782,0
37783,0
37784,1
37785,1
37786,0
37787,0
37788,1
37789,0
37790,1
37791,0
37792,1
37793,1
37794,0
37795,0
37796,0
37797,0
37798,0
37799,0
37800,0
37801,1
37802,1
37803,0
37804,0
37805,1
37806,1
37807,1
37808,1
37809,0
37810,0
37811,1
37812,0
37813,0
37814,1
37815,1
37816,1
37817,1
37818,0
37819,1
37820,0
37821,1
37822,0
37823,0
37824,1
37825,0
37826,0
37827,1
37828,1
37829,0
37830,1
37831,0
37832,0
37833,1
37834,0
37835,0
37836,0
37837,0
37838,0
37839,1
37840,1
37841,0
37842,1
37843,1
37844,0
37845,0
37846,0
37847,0
37848,0
37849,1
37850,0
37851,1
37852,1
37853,1
37854,1
37855,1
37856,0
37857,1
37858,1
37859,1
37860,1
37861,0
37862,1
37863,0
37864,0
37865,1
37866,0
37867,0
37868,1
37869,1
37870,1
37871,1
37872,1
37873,1
37874,1
37875,1
37876,0
37877,1
37878,0
37879,1
37880,1
37881,0
37882,0
37883,0
37884,0
37885,0
37886,0
37887,0
37888,0
37889,0
37890,0
37891,1
37892,1
37893,0
37894,1
37895,0
37896,0
37897,1
37898,0
37899,1
37900,1
37901,1
37902,1
37903,0
37904,1
37905,0
37906,1
37907,1
37908,1
37909,1
37910,1
37911,0
37912,1
37913,0
37914,0
37915,1
37916,0
37917,0
37918,1
37919,0
37920,1
37921,1
37922,1
37923,1
37924,0
37925,1
37926,0
37927,0
37928,0
37929,0
37930,1
37931,1
37932,1
37933,1
37934,0
37935,1
37936,1
37937,1
37938,1
37939,0
37940,0
37941,0
37942,0
37943,0
37944,1
37945,0
37946,1
37947,0
37948,1
37949,1
37950,1
37951,1
37952,0
37953,1
37954,0
37955,0
37956,1
37957,0
37958,1
37959,0
37960,1
37961,0
37962,0
37963,0
37964,1
37965,0
37966,1
37967,1
37968,1
37969,1
37970,0
37971,1
37972,0
37973,0
37974,0
37975,0
37976,1
37977,0
37978,0
37979,1
37980,1
37981,0
37982,0
37983,1
37984,1
37985,1
37986,0
37987,0
37988,1
37989,1
37990,1
37991,0
37992,1
37993,0
37994,0
37995,0
37996,1
37997,1
37998,0
37999,0
38000,1
38001,0
38002,0
38003,0
38004,0
38005,1
38006,1
38007,1
38008,0
38009,0
38010,1
38011,0
38012,0
38013,0
38014,1
38015,0
38016,0
38017,0
38018,1
38019,1
38020,1
38021,0
38022,0
38023,0
38024,1
38025,0
38026,0
38027,1
38028,1
38029,0
38030,1
38031,1
38032,0
38033,1
38034,1
38035,0
38036,0
38037,1
38038,0
38039,1
38040,1
38041,0
38042,0
38043,1
38044,1
38045,0
38046,0
38047,1
38048,0
38049,0
38050,0
38051,0
38052,0
38053,1
38054,1
38055,0
38056,1
38057,1
38058,1
38059,1
38060,1
38061,0
38062,1
38063,0
38064,0
38065,1
38066,0
38067,0
38068,0
38069,0
38070,0
38071,1
38072,0
38073,0
38074,0
38075,1
38076,0
38077,0
38078,0
38079,1
38080,1
38081,1
38082,1
38083,1
38084,0
38085,1
38086,1
38087,0
38088,0
38089,1
38090,1
38091,1
38092,0
38093,1
38094,0
38095,0
38096,0
38097,1
38098,0
38099,1
38100,0
38101,0
38102,1
38103,1
38104,1
38105,1
38106,0
38107,0
38108,1
38109,1
38110,1
38111,0
38112,0
38113,0
38114,0
38115,0
38116,0
38117,0
38118,0
38119,0
38120,0
38121,1
38122,0
38123,0
38124,1
38125,1
38126,1
38127,1
38128,0
38129,0
38130,1
38131,1
38132,1
38133,0
38134,0
38135,0
38136,1
38137,1
38138,0
38139,1
38140,0
38141,1
38142,0
38143,1
38144,1
38145,0
38146,1
38147,1
38148,1
38149,0
38150,0
38151,0
38152,0
38153,0
38154,0
38155,0
38156,1
38157,0
38158,0
38159,0
38160,0
38161,0
38162,1
38163,1
38164,1
38165,0
38166,0
38167,1
38168,1
38169,0
38170,1
38171,0
38172,1
38173,0
38174,1
38175,1
38176,1
38177,1
38178,0
38179,1
38180,1
38181,1
38182,0
38183,1
38184,1
38185,0
38186,1
38187,1
38188,0
38189,1
38190,1
38191,0
38192,1
38193,0
38194,0
38195,1
38196,0
38197,0
38198,1
38199,0
38200,0
38201,1
38202,1
38203,0
38204,1
38205,1
38206,1
38207,1
38208,1
38209,0
38210,0
38211,1
38212,0
38213,0
38214,0
38215,0
38216,0
38217,0
38218,0
38219,0
38220,1
38221,0
38222,0
38223,1
38224,0
38225,1
38226,1
38227,1
38228,1
38229,0
38230,1
38231,0
38232,1
38233,0
38234,1
38235,0
38236,0
38237,0
38238,1
38239,1
38240,1
38241,1
38242,0
38243,1
38244,1
38245,1
38246,1
38247,1
38248,1
38249,1
38250,0
38251,1
38252,0
38253,1
38254,0
38255,1
38256,1
38257,1
38258,1
38259,0
38260,0
38261,0
38262,0
38263,1
38264,0
38265,1
38266,1
38267,1
38268,0
38269,1
38270,0
38271,1
38272,1
38273,0
38274,1
38275,1
38276,1
38277,0
38278,1
38279,1
38280,1
38281,0
38282,0
38283,0
38284,1
38285,1
38286,1
38287,1
38288,0
38289,1
38290,0
38291,0
38292,1
38293,1
38294,0
38295,1
38296,1
38297,0
38298,0
38299,1
38300,0
38301,1
38302,0
38303,1
38304,1
38305,1
38306,0
38307,0
38308,1
38309,0
38310,1
38311,0
38312,0
38313,0
38314,0
38315,1
38316,0
38317,0
38318,0
38319,1
38320,1
38321,1
38322,0
38323,1
38324,0
38325,0
38326,1
38327,1
38328,0
38329,1
38330,0
38331,1
38332,0
38333,1
38334,0
38335,0
38336,0
38337,0
38338,1
38339,1
38340,1
38341,0
38342,1
38343,1
38344,1
38345,0
38346,0
38347,0
38348,0
38349,0
38350,0
38351,0
38352,1
38353,0
38354,1
38355,1
38356,1
38357,0
38358,1
38359,1
38360,1
38361,0
38362,1
38363,0
38364,0
38365,0
38366,1
38367,1
38368,1
38369,1
38370,0
38371,0
38372,1
38373,0
38374,1
38375,1
38376,1
38377,1
38378,0
38379,0
38380,0
38381,0
38382,0
38383,1
38384,1
38385,1
38386,0
38387,1
38388,0
38389,0
38390,1
38391,0
38392,0
38393,0
38394,0
38395,0
38396,0
38397,1
38398,1
38399,1
38400,0
38401,1
38402,1
38403,0
38404,1
38405,1
38406,0
38407,0
38408,1
38409,0
38410,0
38411,1
38412,1
38413,1
38414,1
38415,1
38416,0
38417,1
38418,1
38419,0
38420,1
38421,1
38422,1
38423,0
38424,1
38425,0
38426,1
38427,0
38428,1
38429,1
38430,0
38431,0
38432,0
38433,0
38434,1
38435,0
38436,1
38437,0
38438,1
38439,1
38440,0
38441,1
38442,1
38443,0
38444,1
38445,1
38446,0
38447,1
38448,0
38449,1
38450,0
38451,0
38452,0
38453,0
38454,0
38455,1
38456,0
38457,0
38458,0
38459,1
38460,0
38461,0
38462,1
38463,1
38464,1
38465,0
38466,1
38467,0
38468,0
38469,1
38470,1
38471,0
38472,1
38473,1
38474,1
38475,0
38476,0
38477,1
38478,1
38479,1
38480,1
38481,0
38482,0
38483,1
38484,1
38485,1
38486,1
38487,0
38488,1
38489,0
38490,0
38491,0
38492,1
38493,0
38494,0
38495,0
38496,0
38497,1
38498,0
38499,0
38500,0
38501,1
38502,0
38503,0
38504,1
38505,1
38506,0
38507,1
38508,1
38509,0
38510,0
38511,1
38512,0
38513,1
38514,0
38515,0
38516,0
38517,1
38518,0
38519,1
38520,0
38521,0
38522,0
38523,1
38524,1
38525,0
38526,1
38527,0
38528,0
38529,0
38530,0
38531,1
38532,0
38533,0
38534,1
38535,0
38536,0
38537,0
38538,0
38539,1
38540,0
38541,0
38542,1
38543,1
38544,0
38545,0
38546,1
38547,1
38548,1
38549,0
38550,1
38551,0
38552,1
38553,1
38554,0
38555,1
38556,0
38557,1
38558,1
38559,1
38560,0
38561,0
38562,0
38563,1
38564,1
38565,1
38566,1
38567,0
38568,1
38569,1
38570,1
38571,0
38572,0
38573,0
38574,0
38575,0
38576,0
38577,0
38578,1
38579,1
38580,1
38581,1
38582,1
38583,1
38584,0
38585,0
38586,0
38587,0
38588,1
38589,0
38590,0
38591,1
38592,1
38593,0
38594,1
38595,0
38596,1
38597,0
38598,0
38599,0
38600,1
38601,1
38602,0
38603,0
38604,1
38605,0
38606,0
38607,0
38608,0
38609,1
38610,1
38611,1
38612,1
38613,1
38614,0
38615,0
38616,0
38617,1
38618,1
38619,0
38620,1
38621,1
38622,1
38623,0
38624,0
38625,0
38626,1
38627,0
38628,0
38629,0
38630,1
38631,1
38632,1
38633,0
38634,1
38635,0
38636,0
38637,0
38638,0
38639,1
38640,0
38641,1
38642,1
38643,0
38644,0
38645,1
38646,0
38647,1
38648,0
38649,0
38650,1
38651,1
38652,0
38653,0
38654,1
38655,0
38656,1
38657,1
38658,0
38659,1
38660,1
38661,1
38662,0
38663,1
38664,1
38665,0
38666,1
38667,1
38668,0
38669,1
38670,0
38671,0
38672,0
38673,1
38674,0
38675,1
38676,0
38677,0
38678,1
38679,1
38680,1
38681,1
38682,0
38683,1
38684,1
38685,0
38686,1
38687,0
38688,0
38689,0
38690,1
38691,0
38692,1
38693,1
38694,0
38695,0
38696,1
38697,1
38698,0
38699,0
38700,1
38701,0
38702,0
38703,1
38704,1
38705,1
38706,1
38707,0
38708,0
38709,1
38710,1
38711,0
38712,0
38713,1
38714,0
38715,1
38716,1
38717,0
38718,0
38719,0
38720,0
38721,0
38722,1
38723,1
38724,1
38725,1
38726,1
38727,0
38728,1
38729,0
38730,1
38731,1
38732,0
38733,1
38734,0
38735,0
38736,0
38737,0
38738,1
38739,0
38740,1
38741,0
38742,1
38743,1
38744,0
38745,0
38746,1
38747,0
38748,1
38749,1
38750,1
38751,1
38752,1
38753,1
38754,0
38755,1
38756,0
38757,0
38758,0
38759,1
38760,0
38761,1
38762,1
38763,0
38764,1
38765,0
38766,0
38767,0
38768,1
38769,1
38770,1
38771,1
38772,1
38773,1
38774,1
38775,0
38776,0
38777,0
38778,0
38779,0
38780,1
38781,1
38782,0
38783,1
38784,0
38785,1
38786,0
38787,1
38788,0
38789,0
38790,1
38791,1
38792,1
38793,0
38794,0
38795,1
38796,0
38797,1
38798,1
38799,1
38800,1
38801,0
38802,1
38803,1
38804,0
38805,0
38806,1
38807,0
38808,1
38809,1
38810,1
38811,0
38812,1
38813,0
38814,1
38815,0
38816,0
38817,1
38818,1
38819,1
38820,1
38821,1
38822,1
38823,1
38824,0
38825,1
38826,1
38827,1
38828,0
38829,0
38830,0
38831,1
38832,0
38833,1
38834,1
38835,0
38836,1
38837,1
38838,1
38839,1
38840,1
38841,0
38842,0
38843,0
38844,0
38845,0
38846,1
38847,1
38848,1
38849,0
38850,1
38851,1
38852,1
38853,1
38854,0
38855,1
38856,1
38857,0
38858,1
38859,0
38860,0
38861,1
38862,0
38863,1
38864,1
38865,1
38866,1
38867,1
38868,0
38869,1
38870,1
38871,1
38872,0
38873,0
38874,1
38875,0
38876,0
38877,0
38878,1
38879,0
38880,0
38881,0
38882,1
38883,0
38884,0
38885,1
38886,0
38887,0
38888,0
38889,1
38890,0
38891,0
38892,1
38893,0
38894,0
38895,0
38896,0
38897,1
38898,1
38899,0
38900,1
38901,1
38902,0
38903,0
38904,1
38905,1
38906,1
38907,0
38908,1
38909,1
38910,1
38911,0
38912,0
38913,1
38914,1
38915,0
38916,0
38917,1
38918,1
38919,1
38920,1
38921,1
38922,1
38923,1
38924,0
38925,1
38926,1
38927,1
38928,0
38929,1
38930,0
38931,0
38932,1
38933,1
38934,1
38935,0
38936,0
38937,1
38938,1
38939,0
38940,0
38941,0
38942,0
38943,0
38944,0
38945,1
38946,1
38947,0
38948,0
38949,0
38950,0
38951,0
38952,0
38953,1
38954,1
38955,1
38956,1
38957,1
38958,0
38959,1
38960,0
38961,1
38962,0
38963,1
38964,1
38965,0
38966,0
38967,0
38968,1
38969,1
38970,0
38971,1
38972,0
38973,1
38974,1
38975,0
38976,1
38977,1
38978,0
38979,1
38980,0
38981,0
38982,0
38983,0
38984,1
38985,0
38986,0
38987,0
38988,0
38989,1
38990,0
38991,0
38992,1
38993,0
38994,0
38995,0
38996,1
38997,1
38998,1
38999,0
39000,0
39001,0
39002,0
39003,1
39004,0
39005,0
39006,1
39007,0
39008,0
39009,1
39010,1
39011,1
39012,0
39013,0
39014,0
39015,0
39016,1
39017,0
39018,0
39019,0
39020,1
39021,1
39022,1
39023,0
39024,0
39025,0
39026,1
39027,1
39028,1
39029,1
39030,1
39031,0
39032,1
39033,0
39034,1
39035,1
39036,0
39037,0
39038,0
39039,1
39040,0
39041,1
39042,0
39043,0
39044,1
39045,0
39046,1
39047,0
39048,0
39049,1
39050,1
39051,1
39052,0
39053,1
39054,0
39055,0
39056,0
39057,0
39058,1
39059,0
39060,1
39061,1
39062,1
39063,1
39064,1
39065,1
39066,1
39067,1
39068,1
39069,1
39070,1
39071,0
39072,1
39073,1
39074,0
39075,0
39076,0
39077,0
39078,1
39079,1
39080,0
39081,1
39082,0
39083,0
39084,1
39085,1
39086,0
39087,1
39088,0
39089,0
39090,1
39091,1
39092,1
39093,1
39094,1
39095,1
39096,1
39097,0
39098,1
39099,0
39100,1
39101,0
39102,0
39103,0
39104,1
39105,1
39106,1
39107,1
39108,1
39109,1
39110,1
39111,0
39112,0
39113,0
39114,0
39115,0
39116,0
39117,0
39118,1
39119,1
39120,0
39121,1
39122,1
39123,0
39124,0
39125,1
39126,1
39127,0
39128,0
39129,0
39130,0
39131,0
39132,1
39133,0
39134,0
39135,0
39136,0
39137,1
39138,1
39139,0
39140,1
39141,1
39142,0
39143,0
39144,0
39145,0
39146,0
39147,1
39148,1
39149,1
39150,0
39151,1
39152,1
39153,1
39154,0
39155,1
39156,0
39157,0
39158,1
39159,0
39160,0
39161,1
39162,0
39163,0
39164,1
39165,1
39166,0
39167,0
39168,1
39169,1
39170,1
39171,1
39172,1
39173,1
39174,0
39175,0
39176,1
39177,1
39178,0
39179,0
39180,0
39181,0
39182,0
39183,0
39184,0
39185,1
39186,0
39187,1
39188,0
39189,0
39190,0
39191,1
39192,0
39193,0
39194,1
39195,1
39196,1
39197,1
39198,0
39199,1
39200,1
39201,0
39202,0
39203,1
39204,1
39205,1
39206,1
39207,0
39208,1
39209,1
39210,0
39211,1
39212,0
39213,0
39214,0
39215,0
39216,1
39217,0
39218,1
39219,0
39220,1
39221,1
39222,0
39223,1
39224,1
39225,1
39226,1
39227,0
39228,1
39229,0
39230,0
39231,1
39232,1
39233,0
39234,1
39235,0
39236,0
39237,1
39238,0
39239,1
39240,1
39241,1
39242,0
39243,1
39244,0
39245,0
39246,1
39247,0
39248,1
39249,1
39250,0
39251,0
39252,1
39253,0
39254,0
39255,1
39256,1
39257,0
39258,0
39259,1
39260,0
39261,0
39262,0
39263,1
39264,1
39265,0
39266,0
39267,0
39268,1
39269,1
39270,1
39271,1
39272,1
39273,1
39274,1
39275,0
39276,0
39277,0
39278,0
39279,0
39280,0
39281,0
39282,1
39283,0
39284,0
39285,0
39286,0
39287,1
39288,1
39289,1
39290,1
39291,0
39292,0
39293,0
39294,0
39295,1
39296,0
39297,0
39298,0
39299,1
39300,0
39301,1
39302,0
39303,1
39304,1
39305,0
39306,0
39307,0
39308,1
39309,1
39310,1
39311,0
39312,0
39313,1
39314,0
39315,1
39316,1
39317,1
39318,0
39319,0
39320,1
39321,1
39322,1
39323,1
39324,1
39325,0
39326,1
39327,0
39328,1
39329,0
39330,1
39331,1
39332,1
39333,1
39334,1
39335,0
39336,1
39337,1
39338,1
39339,1
39340,1
39341,1
39342,0
39343,1
39344,1
39345,0
39346,0
39347,0
39348,1
39349,1
39350,0
39351,0
39352,0
39353,0
39354,1
39355,1
39356,0
39357,0
39358,0
39359,1
39360,0
39361,1
39362,1
39363,1
39364,0
39365,1
39366,0
39367,1
39368,1
39369,1
39370,1
39371,1
39372,1
39373,1
39374,0
39375,1
39376,0
39377,0
39378,1
39379,0
39380,1
39381,1
39382,0
39383,0
39384,0
39385,1
39386,0
39387,1
39388,1
39389,1
39390,1
39391,0
39392,1
39393,0
39394,0
39395,1
39396,1
39397,0
39398,1
39399,0
39400,0
39401,0
39402,1
39403,0
39404,1
39405,0
39406,0
39407,1
39408,1
39409,0
39410,0
39411,0
39412,1
39413,1
39414,1
39415,0
39416,1
39417,1
39418,0
39419,1
39420,0
39421,0
39422,1
39423,0
39424,1
39425,1
39426,1
39427,0
39428,1
39429,1
39430,1
39431,1
39432,0
39433,0
39434,1
39435,1
39436,1
39437,0
39438,1
39439,0
39440,1
39441,1
39442,0
39443,0
39444,1
39445,1
39446,1
39447,0
39448,1
39449,0
39450,1
39451,0
39452,0
39453,0
39454,1
39455,1
39456,0
39457,1
39458,1
39459,1
39460,1
39461,0
39462,1
39463,0
39464,0
39465,0
39466,1
39467,0
39468,1
39469,0
39470,0
39471,1
39472,1
39473,0
39474,0
39475,0
39476,0
39477,1
39478,0
39479,0
39480,1
39481,1
39482,0
39483,0
39484,0
39485,1
39486,1
39487,1
39488,0
39489,1
39490,0
39491,0
39492,1
39493,0
39494,0
39495,0
39496,0
39497,0
39498,1
39499,1
39500,0
39501,1
39502,0
39503,1
39504,0
39505,0
39506,1
39507,1
39508,0
39509,1
39510,1
39511,1
39512,1
39513,0
39514,0
39515,0
39516,1
39517,1
39518,0
39519,0
39520,1
39521,0
39522,0
39523,0
39524,1
39525,0
39526,0
39527,1
39528,0
39529,1
39530,1
39531,1
39532,0
39533,1
39534,0
39535,1
39536,0
39537,1
39538,0
39539,0
39540,0
39541,1
39542,1
39543,1
39544,1
39545,0
39546,0
39547,1
39548,0
39549,1
39550,0
39551,1
39552,1
39553,0
39554,1
39555,0
39556,0
39557,1
39558,1
39559,0
39560,0
39561,1
39562,0
39563,1
39564,0
39565,0
39566,1
39567,1
39568,0
39569,0
39570,1
39571,0
39572,1
39573,0
39574,1
39575,1
39576,1
39577,0
39578,0
39579,1
39580,0
39581,0
39582,1
39583,0
39584,0
39585,1
39586,0
39587,0
39588,1
39589,0
39590,0
39591,0
39592,0
39593,1
39594,1
39595,0
39596,0
39597,1
39598,0
39599,0
39600,1
39601,0
39602,0
39603,0
39604,0
39605,0
39606,1
39607,0
39608,1
39609,0
39610,1
39611,1
39612,1
39613,0
39614,0
39615,0
39616,1
39617,0
39618,1
39619,0
39620,1
39621,0
39622,0
39623,0
39624,0
39625,0
39626,1
39627,0
39628,0
39629,0
39630,0
39631,0
39632,1
39633,1
39634,0
39635,0
39636,1
39637,1
39638,0
39639,0
39640,1
39641,0
39642,1
39643,1
39644,1
39645,0
39646,1
39647,0
39648,0
39649,0
39650,0
39651,1
39652,1
39653,1
39654,0
39655,1
39656,1
39657,1
39658,0
39659,0
39660,0
39661,1
39662,0
39663,0
39664,0
39665,1
39666,0
39667,0
39668,1
39669,1
39670,1
39671,1
39672,0
39673,0
39674,0
39675,0
39676,1
39677,1
39678,0
39679,1
39680,0
39681,0
39682,1
39683,1
39684,0
39685,0
39686,0
39687,0
39688,1
39689,1
39690,1
39691,0
39692,1
39693,1
39694,1
39695,1
39696,0
39697,1
39698,1
39699,0
39700,1
39701,1
39702,0
39703,0
39704,1
39705,0
39706,1
39707,0
39708,1
39709,0
39710,0
39711,0
39712,1
39713,1
39714,0
39715,0
39716,0
39717,1
39718,1
39719,0
39720,0
39721,0
39722,1
39723,1
39724,1
39725,1
39726,1
39727,1
39728,0
39729,0
39730,0
39731,1
39732,0
39733,1
39734,0
39735,0
39736,0
39737,1
39738,0
39739,0
39740,0
39741,1
39742,0
39743,0
39744,1
39745,1
39746,1
39747,1
39748,1
39749,1
39750,0
39751,1
39752,0
39753,0
39754,0
39755,0
39756,0
39757,1
39758,1
39759,0
39760,0
39761,0
39762,0
39763,1
39764,0
39765,1
39766,1
39767,0
39768,1
39769,0
39770,1
39771,1
39772,1
39773,1
39774,1
39775,1
39776,0
39777,0
39778,1
39779,1
39780,0
39781,1
39782,1
39783,0
39784,0
39785,0
39786,1
39787,1
39788,1
39789,1
39790,1
39791,1
39792,1
39793,1
39794,0
39795,0
39796,0
39797,0
39798,0
39799,1
39800,0
39801,1
39802,1
39803,0
39804,1
39805,0
39806,1
39807,0
39808,1
39809,1
39810,1
39811,1
39812,0
39813,1
39814,1
39815,1
39816,0
39817,1
39818,0
39819,1
39820,1
39821,1
39822,0
39823,1
39824,1
39825,1
39826,0
39827,0
39828,0
39829,0
39830,1
39831,0
39832,1
39833,0
39834,0
39835,0
39836,0
39837,1
39838,0
39839,1
39840,1
39841,0
39842,1
39843,0
39844,1
39845,0
39846,0
39847,1
39848,0
39849,1
39850,0
39851,0
39852,0
39853,0
39854,0
39855,1
39856,0
39857,0
39858,0
39859,0
39860,1
39861,1
39862,0
39863,1
39864,0
39865,1
39866,0
39867,1
39868,1
39869,0
39870,1
39871,0
39872,1
39873,1
39874,1
39875,0
39876,0
39877,0
39878,0
39879,0
39880,1
39881,1
39882,0
39883,1
39884,0
39885,1
39886,0
39887,0
39888,1
39889,0
39890,0
39891,1
39892,0
39893,0
39894,0
39895,0
39896,1
39897,1
39898,1
39899,1
39900,1
39901,0
39902,0
39903,1
39904,0
39905,0
39906,0
39907,0
39908,0
39909,1
39910,0
39911,0
39912,0
39913,1
39914,0
39915,0
39916,1
39917,1
39918,1
39919,1
39920,1
39921,0
39922,1
39923,0
39924,0
39925,1
39926,1
39927,0
39928,1
39929,1
39930,0
39931,0
39932,1
39933,1
39934,1
39935,1
39936,1
39937,0
39938,0
39939,0
39940,0
39941,1
39942,1
39943,0
39944,1
39945,0
39946,1
39947,1
39948,0
39949,0
39950,1
39951,1
39952,0
39953,0
39954,1
39955,0
39956,1
39957,1
39958,0
39959,0
39960,1
39961,1
39962,0
39963,0
39964,1
39965,1
39966,1
39967,1
39968,0
39969,0
39970,1
39971,0
39972,1
39973,1
39974,1
39975,0
39976,0
39977,1
39978,0
39979,0
39980,0
39981,1
39982,0
39983,1
39984,1
39985,0
39986,1
39987,0
39988,1
39989,0
39990,1
39991,0
39992,1
39993,0
39994,0
39995,0
39996,1
39997,0
39998,1
39999,0
40000,1
40001,1
40002,0
40003,1
40004,1
40005,1
40006,1
40007,0
40008,1
40009,0
40010,1
40011,0
40012,0
40013,1
40014,0
40015,1
40016,1
40017,0
40018,1
40019,1
40020,0
40021,0
40022,1
40023,0
40024,0
40025,1
40026,1
40027,1
40028,0
40029,0
40030,1
40031,0
40032,0
40033,0
40034,0
40035,0
40036,1
40037,1
40038,0
40039,0
40040,0
40041,0
40042,0
40043,1
40044,1
40045,0
40046,0
40047,1
40048,1
40049,0
40050,0
40051,0
40052,0
40053,0
40054,0
40055,0
40056,0
40057,1
40058,0
40059,0
40060,1
40061,1
40062,1
40063,0
40064,0
40065,0
40066,0
40067,1
40068,1
40069,1
40070,1
40071,1
40072,0
40073,1
40074,1
40075,1
40076,1
40077,0
40078,0
40079,1
40080,0
40081,1
40082,1
40083,0
40084,0
40085,1
40086,0
40087,1
40088,0
40089,1
40090,1
40091,0
40092,0
40093,1
40094,1
40095,0
40096,0
40097,0
40098,0
40099,0
40100,0
40101,0
40102,1
40103,0
40104,0
40105,1
40106,0
40107,0
40108,0
40109,1
40110,1
40111,0
40112,1
40113,1
40114,0
40115,0
40116,1
40117,0
40118,0
40119,1
40120,1
40121,0
40122,1
40123,0
40124,0
40125,1
40126,0
40127,0
40128,0
40129,1
40130,0
40131,0
40132,0
40133,0
40134,1
40135,1
40136,1
40137,0
40138,0
40139,1
40140,0
40141,1
40142,0
40143,0
40144,0
40145,0
40146,1
40147,0
40148,1
40149,1
40150,1
40151,0
40152,0
40153,1
40154,0
40155,0
40156,0
